model,as_of,target_date,horizon,disease,truth,mean,median,q025,q25,q75,q975,crps
m3_kinsa,2025-10-18,2025-10-18T00:00:00Z,0,rsv,0,27.736333333333324,9,0,3,25,180,7.975745055555532
m3_kinsa,2025-10-18,2025-10-18T00:00:00Z,0,covid,81,195.30183333333343,165,49.974999999999994,109,246,523.0249999999996,55.333975472222136
base_ili,2025-10-18,2025-10-04T00:00:00Z,-2,flu,10,0.12383333333333324,0,0,0,0,1,9.76639841666666
base_ili,2025-10-18,2025-10-04T00:00:00Z,-2,rsv,0,11.994333333333342,7,0,3,14,57,5.113088388888891
base_ili,2025-10-18,2025-10-04T00:00:00Z,-2,covid,142,150.08049999999997,138,58,103,184,313,14.342729416666678
base_ili,2025-10-18,2025-10-11T00:00:00Z,-1,flu,10,0.29833333333333417,0,0,0,0,3,9.523125833333333
base_ili,2025-10-18,2025-10-11T00:00:00Z,-1,rsv,10,22.563666666666702,9,0,3,22,133.02499999999964,3.688612166666673
base_ili,2025-10-18,2025-10-11T00:00:00Z,-1,covid,81,169.13283333333342,144,46,98,213,438,41.43875325000001
base_ili,2025-10-18,2025-10-18T00:00:00Z,0,flu,0,0.721833333333331,0,0,0,0,5,0.03469936111111112
base_ili,2025-10-18,2025-10-18T00:00:00Z,0,rsv,0,42.60816666666656,11,0,4,34,285,10.52374697222219
base_ili,2025-10-18,2025-10-18T00:00:00Z,0,covid,81,190.5295,152,39,96,241,573.0249999999996,47.731356861111074
m1_ili,2025-10-18,2025-10-04T00:00:00Z,-2,flu,10,0.19799999999999968,0,0,0,0,2,9.624349555555554
m1_ili,2025-10-18,2025-10-04T00:00:00Z,-2,rsv,0,12.147166666666664,7,0,3,14,58,5.144460861111115
m1_ili,2025-10-18,2025-10-04T00:00:00Z,-2,covid,142,154.7476666666667,141,59,106,189,324,14.529805777777733
m1_ili,2025-10-18,2025-10-11T00:00:00Z,-1,flu,10,0.3716666666666658,0,0,0,0,3,9.344277055555562
m1_ili,2025-10-18,2025-10-11T00:00:00Z,-1,rsv,10,20.564999999999966,8,0,3,21,123,3.5623178333333287
m1_ili,2025-10-18,2025-10-11T00:00:00Z,-1,covid,81,175.06799999999993,148,47,100,221,465,44.114944111111164
m1_ili,2025-10-18,2025-10-18T00:00:00Z,0,flu,0,0.6826666666666658,0,0,0,0,6,0.07777483333333338
m1_ili,2025-10-18,2025-10-18T00:00:00Z,0,rsv,0,38.31650000000006,11,0,4,32,224.09999999999854,9.951172861111127
m1_ili,2025-10-18,2025-10-18T00:00:00Z,0,covid,81,198.61566666666675,158,37,98,251,596,51.42344127777788
m2_ili,2025-10-18,2025-10-04T00:00:00Z,-2,flu,10,0.24183333333333387,0,0,0,0,2,9.5507528055555575
m2_ili,2025-10-18,2025-10-04T00:00:00Z,-2,rsv,0,12.555166666666674,7,0,3,15,57,5.437627027777783
m2_ili,2025-10-18,2025-10-04T00:00:00Z,-2,covid,142,155.94,141,60,106,190,334,14.50839205555553
m2_ili,2025-10-18,2025-10-11T00:00:00Z,-1,flu,10,0.37600000000000044,0,0,0,0,3,9.344239499999997
m2_ili,2025-10-18,2025-10-11T00:00:00Z,-1,rsv,10,19.512833333333408,8,0,3,21,102.02499999999964,3.4215194722222195
m2_ili,2025-10-18,2025-10-11T00:00:00Z,-1,covid,81,172.95783333333333,147,47,101,218,448.0749999999989,43.75869113888894
m2_ili,2025-10-18,2025-10-18T00:00:00Z,0,flu,0,0.8368333333333315,0,0,0,1,6,0.09098836111111112
m2_ili,2025-10-18,2025-10-18T00:00:00Z,0,rsv,0,35.79666666666645,11,0,4,31,228.02499999999964,9.66236338888887
m2_ili,2025-10-18,2025-10-18T00:00:00Z,0,covid,81,195.29649999999975,154,39,98,246.25,589.0499999999993,49.68601186111121
m3_ili,2025-10-18,2025-10-04T00:00:00Z,-2,flu,10,0.1679999999999981,0,0,0,0,2,9.690632166666669
m3_ili,2025-10-18,2025-10-04T00:00:00Z,-2,rsv,0,10.31233333333334,6,0,3,13,46.024999999999636,4.57391033333333
m3_ili,2025-10-18,2025-10-04T00:00:00Z,-2,covid,142,164.4395,151,65,114,201,336,15.716628527777807
m3_ili,2025-10-18,2025-10-11T00:00:00Z,-1,flu,10,0.25666666666666943,0,0,0,0,2,9.52807255555555
m3_ili,2025-10-18,2025-10-11T00:00:00Z,-1,rsv,10,15.967166666666659,7,0,3,17,87,3.0452233611111175
m3_ili,2025-10-18,2025-10-11T00:00:00Z,-1,covid,81,190.36100000000005,165,54,114,237,468.0499999999993,56.234143166666755
m3_ili,2025-10-18,2025-10-18T00:00:00Z,0,flu,0,0.5353333333333349,0,0,0,0,4,0.04600094444444442
m3_ili,2025-10-18,2025-10-18T00:00:00Z,0,rsv,0,26.307666666666726,9,0,3,24,161,7.834480833333345
m3_ili,2025-10-18,2025-10-18T00:00:00Z,0,covid,81,223.67166666666637,182,49,118.75,282,636.0749999999989,68.95190938888886
base_kinsa,2025-10-25,2025-10-11T00:00:00Z,-2,flu,10,16.396499999999985,8,0,4,19,84,2.8852513611111195
base_kinsa,2025-10-25,2025-10-11T00:00:00Z,-2,rsv,10,4.73766666666667,2,0,1,6,25,4.73497416666666
base_kinsa,2025-10-25,2025-10-11T00:00:00Z,-2,covid,81,161.70700000000005,148,63,111,197,339,44.84408400000005
base_kinsa,2025-10-25,2025-10-18T00:00:00Z,-1,flu,0,41.24749999999995,13,0,4,35,250,11.111072972222232
base_kinsa,2025-10-25,2025-10-18T00:00:00Z,-1,rsv,0,8.860166666666666,3,0,1,8,55,2.5427335833333333
base_kinsa,2025-10-25,2025-10-18T00:00:00Z,-1,covid,81,182.97416666666658,157.5,50,106,228,466,49.903635861111056
base_kinsa,2025-10-25,2025-10-25T00:00:00Z,0,flu,10,97.44466666666686,20,0,6,65,625.1249999999982,13.85293666666667
base_kinsa,2025-10-25,2025-10-25T00:00:00Z,0,rsv,10,16.378166666666658,4,0,1,13,108,3.7282347500000093
base_kinsa,2025-10-25,2025-10-25T00:00:00Z,0,covid,71,208.15416666666684,166,42,104,257,633,64.03634374999997
m1_kinsa,2025-10-25,2025-10-11T00:00:00Z,-2,flu,10,14.575333333333353,8,0,3,17,69,2.6999400000000033
m1_kinsa,2025-10-25,2025-10-11T00:00:00Z,-2,rsv,10,4.910833333333325,2,0,1,6,25,4.664057361111114
m1_kinsa,2025-10-25,2025-10-11T00:00:00Z,-2,covid,81,169.92416666666668,157,69,118,208,347.02499999999964,51.457456138889
m1_kinsa,2025-10-25,2025-10-18T00:00:00Z,-1,flu,0,22.20450000000008,8,0,3,21,126,6.918333972222226
m1_kinsa,2025-10-25,2025-10-18T00:00:00Z,-1,rsv,0,8.195499999999983,3,0,1,8,49,2.3397330833333303
m1_kinsa,2025-10-25,2025-10-18T00:00:00Z,-1,covid,81,167.15916666666678,144,49,100,208,410,41.25863313888882
m1_kinsa,2025-10-25,2025-10-25T00:00:00Z,0,flu,10,38.37149999999988,11,0,4,31,235,5.688150527777784
m1_kinsa,2025-10-25,2025-10-25T00:00:00Z,0,rsv,10,15.004833333333291,4,0,1,11,95.02499999999964,3.7757249166666558
m1_kinsa,2025-10-25,2025-10-25T00:00:00Z,0,covid,71,178.45199999999988,143.5,39,93,222,528.0249999999996,48.79567644444445
m2_kinsa,2025-10-25,2025-10-11T00:00:00Z,-2,flu,10,15.937999999999949,9,0,4,19,76,2.835114166666671
m2_kinsa,2025-10-25,2025-10-11T00:00:00Z,-2,rsv,10,5.0206666666666635,2,0,1,6,26,4.658315444444446
m2_kinsa,2025-10-25,2025-10-11T00:00:00Z,-2,covid,81,175.32116666666673,160,71,123,213,366,55.78820047222219
m2_kinsa,2025-10-25,2025-10-18T00:00:00Z,-1,flu,0,24.876833333333316,9,0,3,24,145,7.663720027777782
m2_kinsa,2025-10-25,2025-10-18T00:00:00Z,-1,rsv,0,8.136333333333322,3,0,1,8,50,2.43550711111111
m2_kinsa,2025-10-25,2025-10-18T00:00:00Z,-1,covid,81,169.30283333333335,146.5,51,102,211,416,42.83373141666674
m2_kinsa,2025-10-25,2025-10-25T00:00:00Z,0,flu,10,55.39066666666702,12,0,4,35,313.02499999999964,6.643546111111129
m2_kinsa,2025-10-25,2025-10-25T00:00:00Z,0,rsv,10,14.419833333333298,4,0,1,12,94,3.771841083333325
m2_kinsa,2025-10-25,2025-10-25T00:00:00Z,0,covid,71,178.03666666666658,145,40,94,223,520.0499999999993,49.290733611111214
m3_kinsa,2025-10-25,2025-10-11T00:00:00Z,-2,flu,10,14.48500000000002,8,0,3,17,69,2.6885282777777775
m3_kinsa,2025-10-25,2025-10-11T00:00:00Z,-2,rsv,10,6.51933333333334,3,0,1,8,32,3.8151001111111067
m3_kinsa,2025-10-25,2025-10-11T00:00:00Z,-2,covid,81,186.94749999999985,173,79,132,225,375,65.18444052777762
m3_kinsa,2025-10-25,2025-10-18T00:00:00Z,-1,flu,0,20.878166666666722,8,0,3,21,120,6.659647138888901
m3_kinsa,2025-10-25,2025-10-18T00:00:00Z,-1,rsv,0,10.675166666666629,4,0,1,11,58,3.4411756388888857
m3_kinsa,2025-10-25,2025-10-18T00:00:00Z,-1,covid,81,195.76566666666702,170,61.974999999999994,120,242,477.02499999999964,60.406178722222336
m3_kinsa,2025-10-25,2025-10-25T00:00:00Z,0,flu,10,36.1223333333336,10,0,3,29,219.02499999999964,5.371767111111116
m3_kinsa,2025-10-25,2025-10-25T00:00:00Z,0,rsv,10,17.628833333333368,6,0,2,16,112.02499999999964,3.5310958611111127
m3_kinsa,2025-10-25,2025-10-25T00:00:00Z,0,covid,71,218.68599999999975,180,54,121,275,598.0249999999996,76.45199905555548
base_ili,2025-10-25,2025-10-11T00:00:00Z,-2,flu,10,17.088666666666665,8,0,3,19,86,3.0041470000000023
base_ili,2025-10-25,2025-10-11T00:00:00Z,-2,rsv,10,4.772999999999999,2,0,1,5,25,4.806246055555559
base_ili,2025-10-25,2025-10-11T00:00:00Z,-2,covid,81,161.97750000000002,148,63,112,198,338.02499999999964,45.184202361111055
base_ili,2025-10-25,2025-10-18T00:00:00Z,-1,flu,0,40.40466666666667,13,0,5,36,249,11.443941333333338
base_ili,2025-10-25,2025-10-18T00:00:00Z,-1,rsv,0,8.71099999999999,3,0,1,9,52,2.5465592222222244
base_ili,2025-10-25,2025-10-18T00:00:00Z,-1,covid,81,183.5938333333333,158,51,108,230,465.02499999999964,50.66761375000004
base_ili,2025-10-25,2025-10-25T00:00:00Z,0,flu,10,100.72850000000017,20,0,6,68,687.0999999999985,14.817142861111114
base_ili,2025-10-25,2025-10-25T00:00:00Z,0,rsv,10,16.263333333333343,4,0,1,13,109.02499999999964,3.762825777777779
base_ili,2025-10-25,2025-10-25T00:00:00Z,0,covid,71,206.73933333333363,164,42,103,262,598.0499999999993,63.70975033333321
m1_ili,2025-10-25,2025-10-11T00:00:00Z,-2,flu,10,8.036333333333324,5,0,2,10,37,2.981125666666669
m1_ili,2025-10-25,2025-10-11T00:00:00Z,-2,rsv,10,4.130833333333338,2,0,1,5,22,5.0838140833333325
m1_ili,2025-10-25,2025-10-11T00:00:00Z,-2,covid,81,159.45399999999998,148,61,110,194,327,43.6699478333333
m1_ili,2025-10-25,2025-10-18T00:00:00Z,-1,flu,0,14.21033333333327,7,0,3,15,76.02499999999964,5.175972444444446
m1_ili,2025-10-25,2025-10-18T00:00:00Z,-1,rsv,0,7.2,3,0,1,7,41,2.1762566111111092
m1_ili,2025-10-25,2025-10-18T00:00:00Z,-1,covid,81,178.29583333333335,154,50,105.75,222,452,47.5203530833333
m1_ili,2025-10-25,2025-10-25T00:00:00Z,0,flu,10,29.502333333333272,10,0,3,27,175.04999999999927,4.6622447777777865
m1_ili,2025-10-25,2025-10-25T00:00:00Z,0,rsv,10,12.408666666666647,4,0,1,11,73,3.655504166666673
m1_ili,2025-10-25,2025-10-25T00:00:00Z,0,covid,71,202.16416666666674,163,40,102,255,600.0499999999993,61.746850305555625
m2_ili,2025-10-25,2025-10-11T00:00:00Z,-2,flu,10,8.445499999999997,5,0,2,10,37,2.8976049722222257
m2_ili,2025-10-25,2025-10-11T00:00:00Z,-2,rsv,10,4.636499999999995,2,0,1,6,24,4.677876305555564
m2_ili,2025-10-25,2025-10-11T00:00:00Z,-2,covid,81,159.29116666666664,147,62,110,195,331.02499999999964,43.210006638888984
m2_ili,2025-10-25,2025-10-18T00:00:00Z,-1,flu,0,14.052333333333296,6,0,3,15,76.02499999999964,5.155271500000002
m2_ili,2025-10-25,2025-10-18T00:00:00Z,-1,rsv,0,8.153500000000053,3,0,1,8,46.024999999999636,2.449793416666668
m2_ili,2025-10-25,2025-10-18T00:00:00Z,-1,covid,81,181.11466666666678,151,47,104,225,483.02499999999964,47.12082438888883
m2_ili,2025-10-25,2025-10-25T00:00:00Z,0,flu,10,29.506333333333334,9,0,3,25,174.02499999999964,4.46405888888889
m2_ili,2025-10-25,2025-10-25T00:00:00Z,0,rsv,10,14.177000000000003,4,0,1,12,88,3.533670999999995
m2_ili,2025-10-25,2025-10-25T00:00:00Z,0,covid,71,204.73050000000018,160,38,100,256,648.0499999999993,60.46188308333333
m3_ili,2025-10-25,2025-10-11T00:00:00Z,-2,flu,10,8.99583333333332,5,0,2,11,42,2.834614138888896
m3_ili,2025-10-25,2025-10-11T00:00:00Z,-2,rsv,10,5.196166666666669,3,0,1,6,25,4.363552472222219
m3_ili,2025-10-25,2025-10-11T00:00:00Z,-2,covid,81,170.09350000000003,158,70,119,206,339.02499999999964,52.2560566388888
m3_ili,2025-10-25,2025-10-18T00:00:00Z,-1,flu,0,16.807000000000073,7,0,3,17,97,5.66490344444444
m3_ili,2025-10-25,2025-10-18T00:00:00Z,-1,rsv,0,8.034000000000006,3,0,1,9,45,2.733524166666665
m3_ili,2025-10-25,2025-10-18T00:00:00Z,-1,covid,81,199.3916666666668,175,59,121,248,496,62.74350672222226
m3_ili,2025-10-25,2025-10-25T00:00:00Z,0,flu,10,32.24833333333348,11,0,3,29,196,5.10248827777777
m3_ili,2025-10-25,2025-10-25T00:00:00Z,0,rsv,10,13.216999999999976,5,0,1,13,80,3.4383345555555533
m3_ili,2025-10-25,2025-10-25T00:00:00Z,0,covid,71,236.63000000000014,194,55,124,297,657,84.82764733333308
base_kinsa,2025-11-01,2025-10-18T00:00:00Z,-2,flu,0,26.177999999999983,14,1,6,30,129.02499999999964,10.650372722222228
base_kinsa,2025-11-01,2025-10-18T00:00:00Z,-2,rsv,0,16.465,9,0,4,20,78.02499999999964,7.082239999999989
base_kinsa,2025-11-01,2025-10-18T00:00:00Z,-2,covid,81,102.14233333333337,94,38,70,125,218,11.198942666666644
base_kinsa,2025-11-01,2025-10-25T00:00:00Z,-1,flu,10,68.66550000000022,21,0,7,58,411.0499999999993,11.879519083333337
base_kinsa,2025-11-01,2025-10-25T00:00:00Z,-1,rsv,10,29.884333333333295,12,0,5,30,160,5.029407222222231
base_kinsa,2025-11-01,2025-10-25T00:00:00Z,-1,covid,71,116.5685,98,30,67,144,310,19.46994241666667
base_kinsa,2025-11-01,2025-11-01T00:00:00Z,0,flu,0,163.56016666666702,33,0,10,108,1086.5249999999924,33.35440347222224
base_kinsa,2025-11-01,2025-11-01T00:00:00Z,0,rsv,20,50.16516666666679,16,0,5,44,351.0749999999989,8.10228147222222
base_kinsa,2025-11-01,2025-11-01T00:00:00Z,0,covid,51,130.88849999999996,103,26,64,164,404.02499999999964,35.17598813888888
m1_kinsa,2025-11-01,2025-10-18T00:00:00Z,-2,flu,0,17.067166666666658,10,0,5,20,77.02499999999964,7.60392730555556
m1_kinsa,2025-11-01,2025-10-18T00:00:00Z,-2,rsv,0,14.83499999999998,9,0,4,17,70,6.4628749444444376
m1_kinsa,2025-11-01,2025-10-18T00:00:00Z,-2,covid,81,89.00566666666666,82,35,62,108,183,8.240163499999996
m1_kinsa,2025-11-01,2025-10-25T00:00:00Z,-1,flu,10,30.69333333333331,13,0,5,31,173,5.286279333333327
m1_kinsa,2025-11-01,2025-10-25T00:00:00Z,-1,rsv,10,25.090333333333312,10,0,4,25,140,4.158057444444442
m1_kinsa,2025-11-01,2025-10-25T00:00:00Z,-1,covid,71,94.75266666666661,82,26,56,118,242.02499999999964,12.131143333333338
m1_kinsa,2025-11-01,2025-11-01T00:00:00Z,0,flu,0,55.07216666666658,18,0,6,50,345.0749999999989,15.719117138888913
m1_kinsa,2025-11-01,2025-11-01T00:00:00Z,0,rsv,20,43.71283333333349,14,0,5,38,267.0499999999993,7.340329805555565
m1_kinsa,2025-11-01,2025-11-01T00:00:00Z,0,covid,51,103.2183333333334,83,21,53,129,303,21.988625166666605
m2_kinsa,2025-11-01,2025-10-18T00:00:00Z,-2,flu,0,18.51900000000006,10,0,4,21,89,7.713330499999996
m2_kinsa,2025-11-01,2025-10-18T00:00:00Z,-2,rsv,0,14.962333333333316,8,0,4,18,70,6.418266666666662
m2_kinsa,2025-11-01,2025-10-18T00:00:00Z,-2,covid,81,89.016,82.5,34,62,108,182,8.097484888888884
m2_kinsa,2025-11-01,2025-10-25T00:00:00Z,-1,flu,10,34.28833333333344,13,0,5,32,192.04999999999927,5.628964666666663
m2_kinsa,2025-11-01,2025-10-25T00:00:00Z,-1,rsv,10,25.29800000000003,10,0,4,26,148,4.278274333333337
m2_kinsa,2025-11-01,2025-10-25T00:00:00Z,-1,covid,71,93.56066666666665,81,26,55,117.25,234,11.789492055555558
m2_kinsa,2025-11-01,2025-11-01T00:00:00Z,0,flu,0,71.53350000000013,19,0,6,57,466,17.744554805555534
m2_kinsa,2025-11-01,2025-11-01T00:00:00Z,0,rsv,20,47.19183333333332,15,0,5,40,309.02499999999964,7.709198472222216
m2_kinsa,2025-11-01,2025-11-01T00:00:00Z,0,covid,51,103.79800000000004,85,22,53,130.25,297.02499999999964,22.754603333333304
m3_kinsa,2025-11-01,2025-10-18T00:00:00Z,-2,flu,0,19.341166666666698,11,0,5,22,93,8.132140527777795
m3_kinsa,2025-11-01,2025-10-18T00:00:00Z,-2,rsv,0,15.070666666666689,8,0,4,18,73,6.430022222222231
m3_kinsa,2025-11-01,2025-10-18T00:00:00Z,-2,covid,81,95.6780000000001,88,37,67,117,195,9.181261722222228
m3_kinsa,2025-11-01,2025-10-25T00:00:00Z,-1,flu,10,35.69033333333335,14,0,5,34,205,5.98967788888889
m3_kinsa,2025-11-01,2025-10-25T00:00:00Z,-1,rsv,10,24.369000000000007,10,0,4,26,135.02499999999964,4.216253222222227
m3_kinsa,2025-11-01,2025-10-25T00:00:00Z,-1,covid,71,104.75316666666653,92,31,65,132,248,15.610271472222204
m3_kinsa,2025-11-01,2025-11-01T00:00:00Z,0,flu,0,70.83733333333363,20,0,6,58,446.0749999999989,17.941635499999983
m3_kinsa,2025-11-01,2025-11-01T00:00:00Z,0,rsv,20,39.28966666666663,14,0,5,37,244.02499999999964,7.159342388888879
m3_kinsa,2025-11-01,2025-11-01T00:00:00Z,0,covid,51,121.04799999999976,101,29,68,152,325.02499999999964,33.636749444444405
base_ili,2025-11-01,2025-10-18T00:00:00Z,-2,flu,0,26.55633333333328,14,1,6,30,124.02499999999964,10.81359038888887
base_ili,2025-11-01,2025-10-18T00:00:00Z,-2,rsv,0,16.619666666666664,9,0,4,19,76.02499999999964,7.143771666666642
base_ili,2025-11-01,2025-10-18T00:00:00Z,-2,covid,81,101.40866666666665,92,38,69,125,211,11.02783027777778
base_ili,2025-11-01,2025-10-25T00:00:00Z,-1,flu,10,62.70150000000009,21,1,7,57,402.0749999999989,11.826496972222236
base_ili,2025-11-01,2025-10-25T00:00:00Z,-1,rsv,10,31.325833333333343,12,0,5,30,183.02499999999964,5.039698916666662
base_ili,2025-11-01,2025-10-25T00:00:00Z,-1,covid,71,115.4678333333334,98,29,65,146,310.02499999999964,19.413657194444486
base_ili,2025-11-01,2025-11-01T00:00:00Z,0,flu,0,155.26383333333385,32,0,10,105,1077,32.17107147222219
base_ili,2025-11-01,2025-11-01T00:00:00Z,0,rsv,20,57.81150000000015,16,0,5,46.25,367.0749999999989,8.605781583333334
base_ili,2025-11-01,2025-11-01T00:00:00Z,0,covid,51,130.2565,102,25,64,164,405.02499999999964,34.616810027777795
m1_ili,2025-11-01,2025-10-18T00:00:00Z,-2,flu,0,16.118166666666685,10,0,5,20,72.02499999999964,7.359213472222235
m1_ili,2025-11-01,2025-10-18T00:00:00Z,-2,rsv,0,14.071833333333336,8,0,3,17,64,6.072323027777779
m1_ili,2025-11-01,2025-10-18T00:00:00Z,-2,covid,81,99.12716666666668,91,37.974999999999994,68,120,210.02499999999964,10.272062583333332
m1_ili,2025-11-01,2025-10-25T00:00:00Z,-1,flu,10,29.0188333333333,14,1,6,32,160.02499999999964,5.243683527777786
m1_ili,2025-11-01,2025-10-25T00:00:00Z,-1,rsv,10,23.65883333333329,10,0,4,25,126.02499999999964,3.8999195277777754
m1_ili,2025-11-01,2025-10-25T00:00:00Z,-1,covid,71,111.97349999999996,96,30,64,140,286.02499999999964,18.089157638888906
m1_ili,2025-11-01,2025-11-01T00:00:00Z,0,flu,0,65.55683333333324,21,1,8,56,386.17499999999745,18.068457027777853
m1_ili,2025-11-01,2025-11-01T00:00:00Z,0,rsv,20,41.01149999999997,14,0,5,38,255.02499999999964,7.235571361111109
m1_ili,2025-11-01,2025-11-01T00:00:00Z,0,covid,51,125.47616666666669,100,25,62,157,385.02499999999964,32.429551916666796
m2_ili,2025-11-01,2025-10-18T00:00:00Z,-2,flu,0,16.275166666666664,10,0,5,19,76,7.383923916666673
m2_ili,2025-11-01,2025-10-18T00:00:00Z,-2,rsv,0,14.713833333333335,8,0,4,17,67,6.327367638888873
m2_ili,2025-11-01,2025-10-18T00:00:00Z,-2,covid,81,100.74683333333337,92,38,68,123,215.02499999999964,10.946119194444448
m2_ili,2025-11-01,2025-10-25T00:00:00Z,-1,flu,10,29.552500000000062,14,0,6,31,161,5.273267972222216
m2_ili,2025-11-01,2025-10-25T00:00:00Z,-1,rsv,10,26.282333333333288,11,0,4,27,152,4.492882333333329
m2_ili,2025-11-01,2025-10-25T00:00:00Z,-1,covid,71,112.22933333333333,97,30,66,140,286,18.40587349999995
m2_ili,2025-11-01,2025-11-01T00:00:00Z,0,flu,0,62.221999999999845,20,1,7,53,357.02499999999964,17.243367277777768
m2_ili,2025-11-01,2025-11-01T00:00:00Z,0,rsv,20,50.29016666666712,14,0,5,39,297,7.486920583333341
m2_ili,2025-11-01,2025-11-01T00:00:00Z,0,covid,51,128.4456666666668,102,26,65,161,388.02499999999964,34.27234422222228
m3_ili,2025-11-01,2025-10-18T00:00:00Z,-2,flu,0,18.782500000000077,11,0,5,22,84,8.29689491666667
m3_ili,2025-11-01,2025-10-18T00:00:00Z,-2,rsv,0,15.177333333333351,9,0,4,18,70,6.761558444444437
m3_ili,2025-11-01,2025-10-18T00:00:00Z,-2,covid,81,107.99566666666664,99,41,75,133,223,13.445077111111113
m3_ili,2025-11-01,2025-10-25T00:00:00Z,-1,flu,10,40.2973333333339,15,1,6,35,189.02499999999964,6.201822666666657
m3_ili,2025-11-01,2025-10-25T00:00:00Z,-1,rsv,10,24.877999999999993,12,0,5,27,132.02499999999964,4.312249888888889
m3_ili,2025-11-01,2025-10-25T00:00:00Z,-1,covid,71,127.51483333333329,112,37,77,159,314.02499999999964,26.020341138888902
m3_ili,2025-11-01,2025-11-01T00:00:00Z,0,flu,0,77.75766666666702,22,0,8,58,436,18.9415113888889
m3_ili,2025-11-01,2025-11-01T00:00:00Z,0,rsv,20,38.520166666666675,15,0,5,37,223.0749999999989,6.819107194444453
m3_ili,2025-11-01,2025-11-01T00:00:00Z,0,covid,51,152.98450000000003,125,34,80,193,439,50.240758694444395
base_kinsa,2025-11-08,2025-10-25T00:00:00Z,-2,flu,10,7.734000000000002,3,0,1,9,41,3.7046830555555594
base_kinsa,2025-11-08,2025-10-25T00:00:00Z,-2,rsv,10,6.066833333333337,3,0,1,7,31,4.084095527777777
base_kinsa,2025-11-08,2025-10-25T00:00:00Z,-2,covid,71,95.29549999999998,87,36,64,116,204,11.841459194444468
base_kinsa,2025-11-08,2025-11-01T00:00:00Z,-1,flu,0,19.231833333333356,5,0,2,16,123,4.796852861111118
base_kinsa,2025-11-08,2025-11-01T00:00:00Z,-1,rsv,20,11.375166666666642,4,0,1,11,66,9.662100138888894
base_kinsa,2025-11-08,2025-11-01T00:00:00Z,-1,covid,51,107.64983333333329,92,29,62,133,283.02499999999964,26.34275336111106
base_kinsa,2025-11-08,2025-11-08T00:00:00Z,0,flu,10,47.1155000000001,8,0,2,30,314.02499999999964,6.005883416666671
base_kinsa,2025-11-08,2025-11-08T00:00:00Z,0,rsv,30,19.37650000000001,5,0,2,16,125.02499999999964,14.907045083333314
base_kinsa,2025-11-08,2025-11-08T00:00:00Z,0,covid,91,120.92800000000005,94,23.974999999999994,59,152,373.02499999999964,16.420547055555552
m1_kinsa,2025-11-08,2025-10-25T00:00:00Z,-2,flu,10,6.706333333333349,3,0,1,8,35,3.8385001111111055
m1_kinsa,2025-11-08,2025-10-25T00:00:00Z,-2,rsv,10,6.001999999999994,3,0,1,7,31,4.169758388888887
m1_kinsa,2025-11-08,2025-10-25T00:00:00Z,-2,covid,71,88.07816666666665,81,34,61,107,179,9.315603305555564
m1_kinsa,2025-11-08,2025-11-01T00:00:00Z,-1,flu,0,13.522833333333338,5,0,2,14,81.02499999999964,4.2164588055555425
m1_kinsa,2025-11-08,2025-11-01T00:00:00Z,-1,rsv,20,10.702,4,0,1,11,65,9.800624722222228
m1_kinsa,2025-11-08,2025-11-01T00:00:00Z,-1,covid,51,97.83683333333335,84,28,58,122,249,21.731414083333345
m1_kinsa,2025-11-08,2025-11-08T00:00:00Z,0,flu,10,37.06883333333336,10,0,3,31,246.02499999999964,5.6745455833333285
m1_kinsa,2025-11-08,2025-11-08T00:00:00Z,0,rsv,30,20.077166666666663,5,0,2,17,140.02499999999964,14.723240694444456
m1_kinsa,2025-11-08,2025-11-08T00:00:00Z,0,covid,91,119.622,95,26,62,150,356.02499999999964,15.740288499999954
m2_kinsa,2025-11-08,2025-10-25T00:00:00Z,-2,flu,10,6.269166666666663,3,0,1,7,34,4.015608861111103
m2_kinsa,2025-11-08,2025-10-25T00:00:00Z,-2,rsv,10,5.868666666666664,3,0,1,7,30,4.178174388888887
m2_kinsa,2025-11-08,2025-10-25T00:00:00Z,-2,covid,71,86.94783333333334,80,34,60,105,179,8.992855083333337
m2_kinsa,2025-11-08,2025-11-01T00:00:00Z,-1,flu,0,12.981166666666645,5,0,2,13,76.04999999999927,3.9290687500000008
m2_kinsa,2025-11-08,2025-11-01T00:00:00Z,-1,rsv,20,10.473499999999994,4,0,1,10,62,10.142210027777768
m2_kinsa,2025-11-08,2025-11-01T00:00:00Z,-1,covid,51,96.17616666666665,84,28,58,120,231.04999999999927,21.21481280555556
m2_kinsa,2025-11-08,2025-11-08T00:00:00Z,0,flu,10,38.6275000000001,10,0,3,30,230,5.392877027777769
m2_kinsa,2025-11-08,2025-11-08T00:00:00Z,0,rsv,30,19.104166666666664,5,0,2,16,123.02499999999964,14.931399972222229
m2_kinsa,2025-11-08,2025-11-08T00:00:00Z,0,covid,91,120.98450000000001,98,27,64,151,346,16.103426305555555
m3_kinsa,2025-11-08,2025-10-25T00:00:00Z,-2,flu,10,5.41800000000002,2,0,1,6,27,4.428528499999997
m3_kinsa,2025-11-08,2025-10-25T00:00:00Z,-2,rsv,10,5.500500000000009,3,0,1,7,27.024999999999636,4.175109916666666
m3_kinsa,2025-11-08,2025-10-25T00:00:00Z,-2,covid,71,97.35666666666673,89,39,68,118.25,199,12.720069444444421
m3_kinsa,2025-11-08,2025-11-01T00:00:00Z,-1,flu,0,11.21166666666665,4,0,1,10,72.02499999999964,3.164350777777783
